"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E1","V1C",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7104,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7105,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7106,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7107,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7108,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7109,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,7110,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1C",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8104,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8105,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8106,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8107,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8108,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8109,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,8110,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1C",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9104,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9105,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9106,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9107,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9108,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9109,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,9110,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1C",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10104,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10105,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10106,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10107,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10108,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10109,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,10110,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1C",NA,11101,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11102,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11103,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11104,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11105,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11106,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11107,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11108,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11109,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,11110,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1C",NA,12101,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12102,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12103,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12104,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12105,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12106,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12107,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12108,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12109,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,12110,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1C",NA,13101,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13102,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13103,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13104,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13105,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13106,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13107,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13108,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13109,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,13110,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1C",NA,14101,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14102,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14103,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14104,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14105,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14106,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14107,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14108,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14109,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,14110,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1C",NA,15101,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15102,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15103,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15104,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15105,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15106,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15107,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15108,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15109,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,15110,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1C",NA,16101,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16102,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16103,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16104,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16105,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16106,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16107,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16108,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16109,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,16110,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1C",NA,17101,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17102,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17103,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17104,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17105,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17106,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17107,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17108,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17109,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,17110,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1C",NA,18101,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18102,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18103,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18104,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18105,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18106,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18107,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18108,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18109,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,18110,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1C",NA,19101,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19102,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19104,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19105,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19106,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19107,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19108,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19109,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,19110,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1C",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20104,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20105,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20106,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20107,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20108,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20109,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,20110,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1C",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21104,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21105,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21106,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21107,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21108,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21109,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,21110,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1C",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22104,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22105,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22106,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22107,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22108,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22109,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,22110,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1C",NA,23101,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23102,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23103,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23104,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23105,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23106,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23107,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23108,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23109,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,23110,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1C",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24104,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24105,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24106,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24107,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24108,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24109,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,24110,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1C",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25104,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25105,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25106,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25107,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25108,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25109,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,25110,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1C",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1C",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1C",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
